Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_19_Autoplaced_Finpay_ATM,Chrome 69.0.3497.100,,2018-10-17 16:32:54,2018-10-17 16:33:23,29.014s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:32:54,2018-10-17 16:33:07,12.804s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:32:54,2018-10-17 16:32:57,3.064s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:32:57,2018-10-17 16:32:59,1.138s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:32:59,2018-10-17 16:33:01,1.921s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:33:01,2018-10-17 16:33:01,0.189s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:33:01,2018-10-17 16:33:01,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:01,2018-10-17 16:33:07,5.989s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:33:07,2018-10-17 16:33:09,2.356s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:33:07,2018-10-17 16:33:09,1.979s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:09,2018-10-17 16:33:09,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:09,2018-10-17 16:33:09,0.103s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:33:09,2018-10-17 16:33:14,4.801s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:33:09,2018-10-17 16:33:12,2.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:33:12,2018-10-17 16:33:14,2.018s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:14,2018-10-17 16:33:14,0.266s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_19_ChooseMethodPayment_Finpay_ATM,Chrome 69.0.3497.100,,2018-10-17 16:33:14,2018-10-17 16:33:16,2.325s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:14,2018-10-17 16:33:16,2.064s,PASSED
"Statement - paymentMethod = ""Finpay "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Bayar di ATM Menu Telkom))",Chrome 69.0.3497.100,,2018-10-17 16:33:16,2018-10-17 16:33:16,0.057s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:33:16,2018-10-17 16:33:16,0.024s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:33:16,2018-10-17 16:33:22,5.711s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:33:16,2018-10-17 16:33:20,3.906s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:33:20,2018-10-17 16:33:22,1.607s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:33:22,2018-10-17 16:33:22,0.049s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:33:22,2018-10-17 16:33:22,0.006s,PASSED
