Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_23_Autoplaced_Debit_Online,Chrome 69.0.3497.100,,2018-10-17 16:36:50,2018-10-17 16:37:17,26.839s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:36:51,2018-10-17 16:37:04,13.594s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:36:51,2018-10-17 16:36:54,3.426s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:36:54,2018-10-17 16:36:56,1.160s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:36:56,2018-10-17 16:36:57,1.833s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:36:57,2018-10-17 16:36:58,0.260s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:36:58,2018-10-17 16:36:58,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:36:58,2018-10-17 16:37:04,6.320s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:37:04,2018-10-17 16:37:06,2.043s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:37:04,2018-10-17 16:37:06,1.627s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:37:06,2018-10-17 16:37:06,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:37:06,2018-10-17 16:37:06,0.102s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:37:06,2018-10-17 16:37:11,4.417s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:37:06,2018-10-17 16:37:09,2.124s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:37:09,2018-10-17 16:37:11,2.018s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:37:11,2018-10-17 16:37:11,0.116s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_23_ChooseMethodPayment_Debit_Online,Chrome 69.0.3497.100,,2018-10-17 16:37:11,2018-10-17 16:37:13,2.269s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:37:11,2018-10-17 16:37:13,1.990s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Debit Online)),Chrome 69.0.3497.100,,2018-10-17 16:37:13,2018-10-17 16:37:13,0.074s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:37:13,2018-10-17 16:37:13,0.036s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:37:13,2018-10-17 16:37:16,3.371s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:37:13,2018-10-17 16:37:14,1.237s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:37:14,2018-10-17 16:37:16,1.880s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:37:16,2018-10-17 16:37:16,0.066s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:37:16,2018-10-17 16:37:16,0.008s,PASSED
