Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_24_Autoplaced_Mandiri_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-08 16:05:31,2018-10-08 16:07:13,1m - 42.380s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-08 16:05:31,2018-10-08 16:05:44,13.374s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 16:05:32,2018-10-08 16:05:35,3.329s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-08 16:05:35,2018-10-08 16:05:36,1.190s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:05:36,2018-10-08 16:05:38,1.881s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:05:38,2018-10-08 16:05:38,0.425s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 16:05:38,2018-10-08 16:05:39,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:05:39,2018-10-08 16:05:44,5.625s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-08 16:05:44,2018-10-08 16:06:22,37.852s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 16:05:45,2018-10-08 16:05:47,2.403s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 16:05:47,2018-10-08 16:06:22,35.124s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-08 16:06:22,2018-10-08 16:06:55,33.214s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-08 16:06:22,2018-10-08 16:06:55,32.961s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_25_ChooseMethodPayment_Kartu_Kredit_Cicilan,Chrome 69.0.3497.100,,2018-10-08 16:06:55,2018-10-08 16:07:04,8.423s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 16:06:56,2018-10-08 16:07:04,8.060s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-08 16:07:04,2018-10-08 16:07:12,8.303s,FAILED
click,Chrome 69.0.3497.100,,2018-10-08 16:07:04,2018-10-08 16:07:12,8.059s,FAILED
