Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_25_Autoplaced_Indomaret,Chrome 69.0.3497.100,,2018-10-17 16:38:41,2018-10-17 16:39:04,22.954s,PASSED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:38:41,2018-10-17 16:38:53,11.661s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:38:42,2018-10-17 16:38:45,3.489s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:38:45,2018-10-17 16:38:46,1.145s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:38:46,2018-10-17 16:38:48,1.651s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:38:48,2018-10-17 16:38:48,0.197s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:38:48,2018-10-17 16:38:48,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:38:48,2018-10-17 16:38:53,4.638s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:38:53,2018-10-17 16:38:55,2.426s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:38:53,2018-10-17 16:38:55,1.920s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:38:55,2018-10-17 16:38:55,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:38:55,2018-10-17 16:38:55,0.118s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:38:55,2018-10-17 16:38:59,3.596s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:38:55,2018-10-17 16:38:57,1.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 16:38:57,2018-10-17 16:38:59,2.017s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:38:59,2018-10-17 16:38:59,0.122s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_26_ChooseMethodPayment_Indomaret,Chrome 69.0.3497.100,,2018-10-17 16:38:59,2018-10-17 16:39:01,1.965s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:38:59,2018-10-17 16:39:01,1.699s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Indomaret)),Chrome 69.0.3497.100,,2018-10-17 16:39:01,2018-10-17 16:39:01,0.065s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:39:01,2018-10-17 16:39:01,0.022s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-17 16:39:01,2018-10-17 16:39:03,2.254s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:39:01,2018-10-17 16:39:01,0.336s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:39:01,2018-10-17 16:39:03,1.494s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-17 16:39:03,2018-10-17 16:39:03,0.169s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-17 16:39:03,2018-10-17 16:39:03,0.008s,PASSED
