Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_29_Direct_Transfer_Mandiri,Chrome 69.0.3497.100,,2018-10-17 16:42:26,2018-10-17 16:45:11,2m - 45.013s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-17 16:42:27,2018-10-17 16:42:41,13.834s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 16:42:27,2018-10-17 16:42:31,3.258s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 16:42:31,2018-10-17 16:42:32,1.166s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:42:32,2018-10-17 16:42:34,1.768s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:42:34,2018-10-17 16:42:34,0.231s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 16:42:34,2018-10-17 16:42:34,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:42:34,2018-10-17 16:42:41,6.729s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_ClickProperty_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-17 16:42:41,2018-10-17 16:43:34,53.468s,FAILED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 16:42:41,2018-10-17 16:43:02,21.192s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 16:43:02,2018-10-17 16:43:34,32.054s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-17 16:43:34,2018-10-17 16:44:06,32.253s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 16:43:34,2018-10-17 16:44:06,32.054s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_30_ChooseMethodPayment_Direct_Transfer_Mandiri,Chrome 69.0.3497.100,,2018-10-17 16:44:06,2018-10-17 16:44:39,32.096s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 16:44:07,2018-10-17 16:44:39,31.984s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010004_ClickCheckout_getUniqueAmount,Chrome 69.0.3497.100,,2018-10-17 16:44:39,2018-10-17 16:45:11,32.210s,FAILED
click,Chrome 69.0.3497.100,,2018-10-17 16:44:39,2018-10-17 16:45:11,32.053s,FAILED
