Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-12 10:54:26,2018-10-12 10:55:25,59.038s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-12 10:54:26,2018-10-12 10:55:07,41.421s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-12 10:54:26,2018-10-12 10:54:41,14.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 10:54:41,2018-10-12 10:54:43,2.011s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-12 10:54:43,2018-10-12 10:54:43,0.585s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 10:54:43,2018-10-12 10:54:44,1.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-12 10:54:44,2018-10-12 10:54:45,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-12 10:54:45,2018-10-12 10:54:48,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-12 10:54:48,2018-10-12 10:55:07,19.730s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-12 10:55:07,2018-10-12 10:55:16,8.274s,FAILED
click,Chrome 69.0.3497.100,,2018-10-12 10:55:08,2018-10-12 10:55:16,8.067s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-12 10:55:16,2018-10-12 10:55:24,8.317s,FAILED
click,Chrome 69.0.3497.100,,2018-10-12 10:55:16,2018-10-12 10:55:24,8.065s,FAILED
