Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_27_Autoplaced_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-10 11:56:51,2018-10-10 11:57:34,42.450s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:56:52,2018-10-10 11:57:27,35.040s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:56:52,2018-10-10 11:57:06,13.828s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:06,2018-10-10 11:57:10,4.015s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:10,2018-10-10 11:57:10,0.170s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:10,2018-10-10 11:57:12,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:12,2018-10-10 11:57:12,0.147s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:12,2018-10-10 11:57:14,2.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:57:14,2018-10-10 11:57:15,0.702s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:15,2018-10-10 11:57:18,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:18,2018-10-10 11:57:18,0.130s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:18,2018-10-10 11:57:20,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:20,2018-10-10 11:57:21,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:21,2018-10-10 11:57:23,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:23,2018-10-10 11:57:25,2.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:25,2018-10-10 11:57:27,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_27_ChooseMethodPayment_Alfamart_Finpay,Chrome 69.0.3497.100,,2018-10-10 11:57:27,2018-10-10 11:57:27,0.628s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:27,2018-10-10 11:57:27,0.352s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Alfamart via Finpay)),Chrome 69.0.3497.100,,2018-10-10 11:57:27,2018-10-10 11:57:27,0.103s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:57:27,2018-10-10 11:57:27,0.023s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:57:27,2018-10-10 11:57:33,5.643s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:28,2018-10-10 11:57:31,3.536s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:57:31,2018-10-10 11:57:33,1.734s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:57:33,2018-10-10 11:57:33,0.155s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:57:33,2018-10-10 11:57:33,0.007s,PASSED
