Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_28_Autoplaced_Pegadaian_Finpay,Chrome 69.0.3497.100,,2018-10-10 11:57:36,2018-10-10 11:58:17,41.710s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:57:36,2018-10-10 11:58:10,34.062s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:57:36,2018-10-10 11:57:48,11.904s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:48,2018-10-10 11:57:52,4.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:52,2018-10-10 11:57:53,0.133s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:53,2018-10-10 11:57:55,2.010s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:57:55,2018-10-10 11:57:55,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:55,2018-10-10 11:57:57,2.047s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:57:57,2018-10-10 11:57:58,1.096s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:57:58,2018-10-10 11:58:01,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:58:01,2018-10-10 11:58:01,0.141s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:58:01,2018-10-10 11:58:03,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:58:03,2018-10-10 11:58:03,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:58:03,2018-10-10 11:58:05,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:58:05,2018-10-10 11:58:08,2.640s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:58:08,2018-10-10 11:58:10,2.005s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_28_ChooseMethodPayment_Pegadaian_Finpay,Chrome 69.0.3497.100,,2018-10-10 11:58:10,2018-10-10 11:58:11,0.682s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:58:10,2018-10-10 11:58:11,0.346s,PASSED
Statement - paymentMethod = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Pegadaian via Finpay)),Chrome 69.0.3497.100,,2018-10-10 11:58:11,2018-10-10 11:58:11,0.083s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:58:11,2018-10-10 11:58:11,0.028s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:58:11,2018-10-10 11:58:17,5.833s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:58:11,2018-10-10 11:58:15,3.649s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:58:15,2018-10-10 11:58:17,1.897s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:58:17,2018-10-10 11:58:17,0.057s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:58:17,2018-10-10 11:58:17,0.007s,PASSED
