Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_07_Autoplaced_ BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:39:11,2018-10-09 16:40:29,1m - 18.177s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-09 16:39:11,2018-10-09 16:39:49,37.567s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-09 16:39:12,2018-10-09 16:39:27,14.996s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:27,2018-10-09 16:39:31,4.019s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:31,2018-10-09 16:39:31,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:31,2018-10-09 16:39:33,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:33,2018-10-09 16:39:33,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:33,2018-10-09 16:39:35,2.004s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-09 16:39:35,2018-10-09 16:39:36,0.956s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:36,2018-10-09 16:39:39,3.007s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:39,2018-10-09 16:39:40,0.151s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:40,2018-10-09 16:39:42,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:42,2018-10-09 16:39:42,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:42,2018-10-09 16:39:44,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:44,2018-10-09 16:39:47,3.312s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-09 16:39:47,2018-10-09 16:39:49,2.002s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_08_ChooseMethodPayment_BNI_Kartu_Kredit,Chrome 69.0.3497.100,,2018-10-09 16:39:49,2018-10-09 16:40:24,34.676s,FAILED
click,Chrome 69.0.3497.100,,2018-10-09 16:39:49,2018-10-09 16:39:50,0.325s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_Mandiri Kartu Kredit))",Chrome 69.0.3497.100,,2018-10-09 16:39:50,2018-10-09 16:40:24,34.153s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-09 16:40:24,2018-10-09 16:40:28,4.722s,PASSED
click,Chrome 69.0.3497.100,,2018-10-09 16:40:24,2018-10-09 16:40:26,2.431s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-09 16:40:26,2018-10-09 16:40:28,1.968s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-09 16:40:28,2018-10-09 16:40:28,0.064s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-09 16:40:28,2018-10-09 16:40:28,0.020s,PASSED
